,organelle,FOVId,CellId,cell_stage,this_cell_index,exclude,signal_file,target_file,mask_file
1228,microtubules,562,247873,M0,2,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/562_247873_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/562_247873_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/562_247873_mask.tiff
1229,microtubules,562,247875,M0,4,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/562_247875_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/562_247875_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/562_247875_mask.tiff
1230,microtubules,562,247876,M0,5,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/562_247876_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/562_247876_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/562_247876_mask.tiff
1231,microtubules,562,247880,M0,9,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/562_247880_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/562_247880_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/562_247880_mask.tiff
1232,microtubules,562,247882,M0,11,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/562_247882_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/562_247882_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/562_247882_mask.tiff
1233,microtubules,562,247883,M0,12,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/562_247883_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/562_247883_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/562_247883_mask.tiff
1234,microtubules,562,247888,M0,17,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/562_247888_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/562_247888_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/562_247888_mask.tiff
1235,microtubules,562,247890,M0,19,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/562_247890_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/562_247890_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/562_247890_mask.tiff
1236,microtubules,562,247895,M0,24,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/562_247895_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/562_247895_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/562_247895_mask.tiff
1237,microtubules,562,247898,M0,27,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/562_247898_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/562_247898_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/562_247898_mask.tiff
1238,microtubules,562,247899,M0,28,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/562_247899_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/562_247899_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/562_247899_mask.tiff
1239,microtubules,562,247902,M0,31,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/562_247902_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/562_247902_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/562_247902_mask.tiff
1240,microtubules,562,247904,M0,33,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/562_247904_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/562_247904_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/562_247904_mask.tiff
1241,microtubules,562,247905,M0,34,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/562_247905_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/562_247905_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/562_247905_mask.tiff
1242,microtubules,562,247908,M0,37,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/562_247908_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/562_247908_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/562_247908_mask.tiff
1243,microtubules,562,247913,M0,42,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/562_247913_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/562_247913_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/562_247913_mask.tiff
1244,microtubules,474,244966,M0,6,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/474_244966_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/474_244966_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/474_244966_mask.tiff
1245,microtubules,474,244968,M0,8,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/474_244968_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/474_244968_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/474_244968_mask.tiff
1246,microtubules,474,244969,M0,9,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/474_244969_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/474_244969_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/474_244969_mask.tiff
1247,microtubules,474,244970,M0,10,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/474_244970_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/474_244970_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/474_244970_mask.tiff
1248,microtubules,474,244974,M0,14,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/474_244974_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/474_244974_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/474_244974_mask.tiff
1249,microtubules,474,244975,M0,15,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/474_244975_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/474_244975_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/474_244975_mask.tiff
1250,microtubules,474,244976,M0,16,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/474_244976_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/474_244976_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/474_244976_mask.tiff
1251,microtubules,474,244977,M0,17,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/474_244977_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/474_244977_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/474_244977_mask.tiff
1252,microtubules,474,244978,M0,18,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/474_244978_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/474_244978_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/474_244978_mask.tiff
1253,microtubules,474,244981,M0,21,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/474_244981_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/474_244981_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/474_244981_mask.tiff
1254,microtubules,474,244984,M0,24,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/474_244984_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/474_244984_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/474_244984_mask.tiff
1255,microtubules,474,244987,M0,27,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/474_244987_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/474_244987_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/474_244987_mask.tiff
1256,microtubules,474,244998,M0,38,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/474_244998_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/474_244998_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/474_244998_mask.tiff
1257,microtubules,474,245000,M0,40,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/474_245000_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/474_245000_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/474_245000_mask.tiff
1258,microtubules,474,245001,M0,41,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/474_245001_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/474_245001_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/474_245001_mask.tiff
1259,microtubules,474,245002,M0,42,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/474_245002_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/474_245002_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/474_245002_mask.tiff
1260,microtubules,474,245003,M0,43,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/474_245003_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/474_245003_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/474_245003_mask.tiff
1261,microtubules,474,245004,M0,44,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/474_245004_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/474_245004_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/474_245004_mask.tiff
1262,microtubules,474,245006,M6M7_single,46,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/474_245006_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/474_245006_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/474_245006_mask.tiff
1263,microtubules,474,245007,M0,47,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/474_245007_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/474_245007_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/474_245007_mask.tiff
1264,microtubules,474,245011,M6M7_single,51,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/474_245011_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/474_245011_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/474_245011_mask.tiff
1265,microtubules,14103,902756,M0,1,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14103_902756_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14103_902756_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14103_902756_mask.tiff
1266,microtubules,14103,902757,M1M2,2,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14103_902757_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14103_902757_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14103_902757_mask.tiff
1267,microtubules,14103,902763,M1M2,8,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14103_902763_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14103_902763_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14103_902763_mask.tiff
1268,microtubules,14103,902765,M1M2,10,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14103_902765_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14103_902765_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14103_902765_mask.tiff
